MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
2616.0,Dick Tracy (1990),Action|Crime,22,648,2,978134504,2548.0,F,35.0,6.0,37919,30-39
3934.0,Kronos (1957),Sci-Fi,28,318,4,978125528,3865.0,F,1.0,10.0,95864,0-9
985.0,Small Wonders (1996),Documentary,10,1954,3,978225735,974.0,M,35.0,19.0,94930,30-39
737.0,Barb Wire (1996),Action|Sci-Fi,9,300,4,978226277,729.0,M,35.0,12.0,85284,30-39
2493.0,"Harmonists, The (1997)",Drama,19,2355,5,978556083,2425.0,F,35.0,14.0,45243,30-39
3557.0,Jennifer 8 (1992),Thriller,26,11,3,978271282,3489.0,M,18.0,4.0,60201,10-19
986.0,Fly Away Home (1996),Adventure|Children's,10,1019,4,978227763,975.0,M,35.0,0.0,98136,30-39
2696.0,"Dinner Game, The (Le Dîner de cons) (1998)",Comedy,22,1288,4,978134875,2628.0,F,25.0,2.0,11217,20-29
3612.0,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance,26,784,1,978139991,3544.0,F,25.0,4.0,92507,20-29
3395.0,Nadine (1987),Comedy,25,1882,1,978132853,3327.0,M,18.0,12.0,91423,10-19
2262.0,About Last Night... (1986),Comedy|Drama|Romance,18,475,4,978157031,2194.0,M,25.0,17.0,45233,20-29
921.0,My Favorite Year (1982),Comedy,10,3608,3,978228601,910.0,F,50.0,0.0,98226,50-59
231.0,Dumb & Dumber (1994),Comedy,3,2871,4,978297539,229.0,M,18.0,10.0,04576,10-19
2078.0,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,18,2723,1,978154589,2010.0,M,18.0,4.0,81520,10-19
238.0,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children's,4,2951,4,978294282,236.0,M,25.0,5.0,55126,20-29
3622.0,"Twelve Chairs, The (1970)",Comedy,26,1968,4,978141494,3554.0,M,25.0,15.0,15203,20-29
1125.0,"Return of the Pink Panther, The (1974)",Comedy,10,2375,4,978230090,1110.0,F,56.0,6.0,77005,50-59
3008.0,Last Night (1998),Thriller,23,1009,2,978461513,2940.0,M,25.0,0.0,02143,20-29
2471.0,Crocodile Dundee II (1988),Adventure|Comedy,19,2918,4,982190563,2403.0,M,18.0,4.0,37743,10-19
3095.0,"Grapes of Wrath, The (1940)",Drama,23,442,3,978464598,3027.0,M,18.0,4.0,85719,10-19
1497.0,Double Team (1997),Action,13,2617,3,978201969,1466.0,M,18.0,4.0,29201,10-19
465.0,Heaven & Earth (1993),Action|Drama|War,6,3072,4,978236075,462.0,M,18.0,16.0,55416,10-19
262.0,"Little Princess, A (1995)",Children's|Drama,5,2337,5,978243121,260.0,M,18.0,19.0,98126,10-19
2277.0,Somewhere in the City (1997),Drama,18,551,5,978155207,2209.0,M,35.0,7.0,10011,30-39
3459.0,Gothic (1986),Drama|Horror,26,2700,1,978141688,3391.0,M,18.0,4.0,48135,10-19
3807.0,Sinbad and the Eye of the Tiger (1977),Action|Adventure,26,125,3,978275083,3739.0,M,56.0,11.0,48070,50-59
3350.0,"Raisin in the Sun, A (1961)",Drama,24,208,1,978134085,3282.0,M,45.0,3.0,20009,40-49
3939.0,"Slumber Party Massacre II, The (1987)",Horror,28,2599,4,978125689,3870.0,M,25.0,17.0,95050,20-29
598.0,Window to Paris (1994),Comedy,8,2429,2,978231890,595.0,M,25.0,7.0,10019,20-29
1262.0,"Great Escape, The (1963)",Adventure|War,11,3107,3,978221143,1243.0,M,35.0,15.0,92627,30-39
785.0,Kingpin (1996),Comedy,9,480,4,978226448,776.0,F,25.0,3.0,92627,20-29
3483.0,"Road to El Dorado, The (2000)",Animation|Children's,26,1265,4,978140876,3415.0,M,35.0,7.0,80129,30-39
77.0,Nico Icon (1995),Documentary,2,3108,3,978299712,77.0,M,18.0,4.0,15321,10-19
2612.0,Mildred Pierce (1945),Drama,21,3268,3,978138977,2544.0,M,45.0,1.0,52001,40-49
2898.0,"Dark Half, The (1993)",Horror|Mystery,22,2616,1,980066509,2830.0,M,35.0,7.0,94506,30-39
371.0,"Paper, The (1994)",Comedy|Drama,5,2952,2,978245790,368.0,M,25.0,0.0,90293,20-29
506.0,Orlando (1993),Drama,6,3699,4,978236567,503.0,M,35.0,11.0,73120,30-39
1982.0,Halloween (1978),Horror,17,3699,4,978160739,1914.0,F,35.0,14.0,95051,30-39
3122.0,Santa Fe Trail (1940),Drama|Romance|Western,23,2871,3,978466309,3054.0,M,18.0,4.0,44056,10-19
2371.0,Fletch (1985),Comedy,19,2717,5,978299947,2303.0,M,50.0,17.0,08055,50-59
1135.0,Private Benjamin (1980),Comedy,10,1214,4,978225800,1120.0,M,18.0,4.0,95616,10-19
3684.0,"Fabulous Baker Boys, The (1989)",Drama|Romance,26,2352,5,978141602,3616.0,M,45.0,0.0,33759,40-49
1809.0,Hana-bi (1997),Comedy|Crime|Drama,17,3879,4,978158689,1746.0,M,25.0,4.0,33157,20-29
1058.0,Bitter Sugar (Azucar Amargo) (1996),Drama,10,2424,5,978229666,1045.0,F,1.0,10.0,77477,0-9
110.0,Braveheart (1995),Action|Drama|War,2,515,5,978298542,109.0,M,45.0,15.0,92028,40-49
468.0,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,6,48,5,978237570,465.0,M,18.0,19.0,94523,10-19
1652.0,Year of the Horse (1997),Documentary,15,3145,3,978198535,1607.0,M,45.0,1.0,02135,40-49
3246.0,Malcolm X (1992),Drama,24,2723,3,978134351,3178.0,F,35.0,5.0,44313,30-39
2633.0,"Mummy, The (1932)",Horror|Romance,22,585,4,978154051,2565.0,M,35.0,5.0,34786,30-39
3751.0,Chicken Run (2000),Animation|Children's|Comedy,26,2953,2,978145709,3683.0,M,25.0,2.0,30606,20-29
3757.0,Asylum (1972),Horror,26,540,3,978271857,3689.0,M,25.0,0.0,80906,20-29
3662.0,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,26,2412,2,978146047,3594.0,M,1.0,0.0,02322,0-9
1461.0,Vegas Vacation (1997),Comedy,13,459,3,978202039,1435.0,M,25.0,14.0,48103,20-29
3417.0,"Crimson Pirate, The (1952)",Adventure|Comedy|Sci-Fi,25,1205,5,978132441,3349.0,F,18.0,4.0,92054,10-19
2732.0,Jules and Jim (Jules et Jim) (1961),Drama,22,919,3,978135611,2664.0,M,35.0,7.0,52402,30-39
3614.0,Honeymoon in Vegas (1992),Comedy|Romance,26,1021,2,978140454,3546.0,M,25.0,20.0,41706,20-29
2649.0,Son of Frankenstein (1939),Horror,22,1265,4,978153499,2581.0,M,25.0,11.0,60611,20-29
3386.0,JFK (1991),Drama|Mystery,25,2173,3,978132620,3318.0,M,56.0,13.0,30047,50-59
2654.0,"Wolf Man, The (1941)",Horror,22,736,2,978136997,2586.0,M,25.0,20.0,46802,20-29
3384.0,"Taking of Pelham One Two Three, The (1974)",Action,25,260,5,978131930,3316.0,M,1.0,19.0,92557,0-9
2560.0,Ravenous (1999),Drama|Horror,19,1307,4,978554335,2492.0,F,45.0,2.0,37924,40-49
3251.0,Agnes of God (1985),Drama|Mystery,24,318,4,978132735,3183.0,M,50.0,7.0,60510,50-59
3880.0,"Ballad of Ramblin' Jack, The (2000)",Documentary,27,947,5,978129302,3811.0,M,25.0,15.0,98103,20-29
1937.0,Going My Way (1944),Comedy,17,527,4,978159210,1869.0,M,45.0,14.0,95148,40-49
3124.0,Agnes Browne (1999),Comedy|Drama,23,1206,3,978464019,3056.0,M,25.0,18.0,10309,20-29
3211.0,"Cry in the Dark, A (1988)",Drama,23,1243,3,978465537,3143.0,F,50.0,16.0,90272,50-59
3059.0,British Intelligence (1940),Drama,23,1965,4,978464076,2991.0,M,50.0,1.0,48105,50-59
1981.0,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,17,3696,3,978161068,1913.0,M,25.0,17.0,95126,20-29
938.0,Gigi (1958),Musical,10,3039,4,978228053,927.0,F,25.0,20.0,91105,20-29
2655.0,Howling II: Your Sister Is a Werewolf (1985),Horror,22,1198,4,981605568,2587.0,M,35.0,7.0,55124,30-39
2164.0,Surf Nazis Must Die (1987),Drama,18,1028,5,978155186,2096.0,F,25.0,17.0,33990,20-29
145.0,Bad Boys (1995),Action,2,1955,4,978299200,144.0,M,25.0,17.0,29401,20-29
2259.0,Blame It on Rio (1984),Comedy|Romance,18,3252,4,978156893,2191.0,M,18.0,4.0,45231,10-19
1696.0,Bent (1997),Drama|War,15,3247,2,978212185,1650.0,M,25.0,19.0,94607,20-29
1370.0,Die Hard 2 (1990),Action|Thriller,12,3658,4,978220216,1350.0,F,35.0,0.0,90278,30-39
348.0,Bullets Over Broadway (1994),Comedy,5,3386,2,978245948,345.0,M,25.0,12.0,94114,20-29
3728.0,One False Move (1991),Thriller,26,605,4,978275630,3660.0,M,35.0,7.0,15137,30-39
3864.0,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,27,908,5,978129930,3795.0,F,18.0,4.0,91405,10-19
1789.0,"Sadness of Sex, The (1995)",Drama,17,2553,4,978160616,1731.0,F,18.0,0.0,91601,10-19
916.0,Roman Holiday (1953),Comedy|Romance,10,1357,5,978227625,905.0,F,45.0,12.0,28655,40-49
1078.0,Bananas (1971),Comedy|War,10,1129,4,979168210,1063.0,M,35.0,7.0,50265,30-39
1304.0,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,11,2355,1,978902350,1285.0,M,35.0,4.0,98125,30-39
3047.0,Experience Preferred... But Not Essential (1982),Drama,23,780,4,978464541,2979.0,M,35.0,2.0,45243,30-39
3863.0,"Cell, The (2000)",Sci-Fi|Thriller,27,1294,5,978129509,3794.0,F,18.0,4.0,53211,10-19
3460.0,Hillbillys in a Haunted House (1967),Comedy,26,1259,5,978141478,3392.0,M,50.0,6.0,08108,50-59
2023.0,"Godfather: Part III, The (1990)",Action|Crime|Drama,18,1259,5,978154361,1955.0,M,1.0,19.0,03109,0-9
895.0,Venice/Venice (1992),Drama,10,745,5,979168564,884.0,M,1.0,10.0,49454,0-9
1850.0,"I Love You, Don't Touch Me! (1998)",Drama|Romance,17,2660,4,978160437,1782.0,M,45.0,0.0,23454,40-49
2835.0,Chill Factor (1999),Action|Thriller,22,608,5,978135545,2767.0,M,25.0,0.0,99163,20-29
2564.0,"Empty Mirror, The (1999)",Drama,19,1097,3,978557204,2496.0,M,50.0,1.0,37932,50-59
2698.0,Zone 39 (1997),Sci-Fi,22,3535,2,978136372,2630.0,F,18.0,5.0,78704,10-19
3465.0,That's Life! (1986),Drama,26,3361,4,978146559,3397.0,M,25.0,5.0,55414,20-29
2217.0,Elstree Calling (1930),Comedy|Musical,18,2291,5,978156714,2149.0,M,25.0,0.0,60089,20-29
1821.0,"Object of My Affection, The (1998)",Comedy|Romance,17,300,5,978159815,1756.0,F,25.0,1.0,75149,20-29
3616.0,Loser (2000),Comedy|Romance,26,1961,4,978146540,3548.0,M,45.0,7.0,92965,40-49
3398.0,"Muppets Take Manhattan, The (1984)",Children's|Comedy,25,780,4,978132216,3330.0,F,35.0,1.0,47933,30-39
19.0,Ace Ventura: When Nature Calls (1995),Comedy,1,3105,5,978301713,19.0,M,1.0,10.0,48073,0-9
2519.0,House on Haunted Hill (1958),Horror,19,3175,3,982190630,2451.0,M,45.0,12.0,37853,40-49
1354.0,Breaking the Waves (1996),Drama,11,3418,5,978219776,1334.0,M,50.0,7.0,10805,50-59
2417.0,Heartburn (1986),Comedy|Drama,19,330,4,978555441,2349.0,M,25.0,8.0,50309,20-29
1329.0,Blood For Dracula (Andy Warhol's Dracula) (1974),Horror,11,3755,3,978219385,1310.0,M,45.0,0.0,92866,40-49
1743.0,Arguing the World (1996),Documentary,15,1673,3,978198818,1693.0,M,25.0,12.0,98684,20-29
3630.0,"House of Exorcism, The (La Casa dell'esorcismo) (1974)",Horror,26,3063,3,978140187,3562.0,F,25.0,6.0,32812,20-29
53.0,Lamerica (1994),Drama,1,1246,4,978302091,53.0,M,25.0,0.0,96931,20-29
1131.0,Jean de Florette (1986),Drama,10,3751,5,978224549,1116.0,M,25.0,15.0,92121,20-29
2455.0,"Fly, The (1986)",Horror|Sci-Fi,19,2692,5,978146863,2387.0,M,25.0,17.0,32224,20-29
1214.0,Alien (1979),Action|Horror|Sci-Fi|Thriller,10,2046,4,978228966,1197.0,M,35.0,1.0,44077,30-39
3365.0,"Searchers, The (1956)",Western,25,1196,5,978132002,3297.0,M,18.0,4.0,91325,10-19
3706.0,Angel Heart (1987),Film-Noir|Mystery|Thriller,26,380,3,978271918,3638.0,M,25.0,2.0,90038,20-29
124.0,"Star Maker, The (Uomo delle stelle, L') (1995)",Drama,2,1372,3,978299941,123.0,M,35.0,9.0,67208,30-39
2939.0,Niagara (1953),Drama|Thriller,23,1,4,978463614,2871.0,F,25.0,14.0,98110,20-29
392.0,"Secret Adventures of Tom Thumb, The (1993)",Adventure|Children's,5,265,3,978245037,389.0,M,25.0,6.0,68128,20-29
2718.0,Drop Dead Gorgeous (1999),Comedy,22,330,3,978153864,2650.0,M,45.0,7.0,75080,40-49
1601.0,Hoodlum (1997),Crime|Drama|Film-Noir,15,260,4,978212645,1561.0,F,18.0,4.0,11214,10-19
3744.0,Shaft (2000),Action|Crime,26,1645,3,978271448,3676.0,F,35.0,12.0,48109,30-39
1255.0,Bad Taste (1987),Comedy|Horror,11,3608,4,978903365,1236.0,F,25.0,1.0,48316,20-29
1698.0,"Boys, Les (1997)",Comedy,15,1644,3,978212494,1652.0,M,25.0,16.0,98208,20-29
3219.0,Pacific Heights (1990),Thriller,24,3354,1,978132906,3151.0,F,25.0,0.0,92870,20-29
437.0,Cops and Robbersons (1994),Comedy,5,497,3,978245687,434.0,F,45.0,3.0,98155,40-49
826.0,Diebinnen (1995),Drama,10,1254,3,978226254,816.0,M,45.0,0.0,92108,40-49
814.0,"Boy Called Hate, A (1995)",Drama,10,1682,5,978226319,805.0,M,35.0,12.0,37211,30-39
3656.0,Lured (1947),Crime,26,3210,3,978271488,3588.0,M,25.0,2.0,90068,20-29
431.0,Carlito's Way (1993),Crime|Drama,5,562,4,978244603,428.0,F,18.0,4.0,55455,10-19
940.0,"Adventures of Robin Hood, The (1938)",Action|Adventure,10,902,5,979167926,929.0,M,25.0,15.0,53706,20-29
2140.0,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,18,2686,5,978156368,2072.0,F,50.0,12.0,21133,50-59
3539.0,"Filth and the Fury, The (2000)",Documentary,26,3108,2,978274244,3471.0,M,18.0,4.0,80302,10-19
1361.0,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,12,1198,5,978218949,1341.0,M,18.0,7.0,11434,10-19
2428.0,"Faculty, The (1998)",Horror|Sci-Fi,19,1374,5,978299588,2360.0,M,50.0,6.0,13210,50-59
2525.0,Alligator (1980),Action|Horror|Sci-Fi,19,2376,4,978147165,2457.0,M,25.0,0.0,60656,20-29
3312.0,"McCullochs, The (1975)",Drama,24,2795,4,978132011,3244.0,F,18.0,4.0,92647,10-19
3750.0,Boricua's Bond (2000),Drama,26,2014,3,978273066,3682.0,F,50.0,1.0,10706,50-59
3347.0,Never Cry Wolf (1983),Drama,24,1090,4,978132818,3279.0,M,45.0,15.0,92880,40-49
2590.0,Hideous Kinky (1998),Drama,20,110,5,978143508,2522.0,M,18.0,11.0,60614,10-19
627.0,"Last Supper, The (1995)",Drama|Thriller,8,538,3,978230391,623.0,M,25.0,17.0,60555,20-29
360.0,I Love Trouble (1994),Action|Comedy,5,1715,4,978245891,357.0,M,18.0,0.0,98103,10-19
620.0,Scream of Stone (Schrei aus Stein) (1991),Drama,8,2297,3,978231252,617.0,F,25.0,7.0,92117,20-29
2484.0,Tinseltown (1998),Comedy,19,2858,5,982210072,2416.0,M,45.0,7.0,01531,40-49
1026.0,So Dear to My Heart (1949),Children's|Drama,10,2407,5,979168184,1014.0,F,45.0,17.0,03054,40-49
1563.0,Dream With the Fishes (1997),Drama,15,1198,4,978196126,1524.0,M,18.0,4.0,06459,10-19
2050.0,Herbie Goes Bananas (1980),Adventure|Children's|Comedy,18,1198,5,978152973,1982.0,M,1.0,10.0,80540,0-9
3507.0,"Odd Couple, The (1968)",Comedy,26,2145,3,978140971,3439.0,M,18.0,17.0,76116,10-19
2237.0,Without Limits (1998),Drama,18,532,1,978155861,2169.0,M,1.0,0.0,95451,0-9
1038.0,Unhook the Stars (1996),Drama,10,1032,4,978228428,1026.0,F,45.0,0.0,19130,40-49
3155.0,Anna and the King (1999),Drama|Romance,23,2455,4,978464112,3087.0,F,1.0,1.0,90802,0-9
3163.0,Topsy-Turvy (1999),Drama,23,2021,2,978461604,3095.0,F,25.0,3.0,06810,20-29
2846.0,"Adventures of Milo and Otis, The (1986)",Children's,22,104,3,978153710,2778.0,M,56.0,13.0,94025,50-59
2044.0,"Devil and Max Devlin, The (1981)",Comedy,18,1193,4,978156168,1976.0,M,35.0,5.0,58703,30-39
2999.0,Man of the Century (1999),Comedy,23,2160,4,978460152,2931.0,M,18.0,4.0,16803,10-19
2979.0,Body Shots (1999),Drama,23,748,3,978464598,2911.0,F,25.0,4.0,55455,20-29
1893.0,Beyond Silence (1996),Drama,17,32,5,978160490,1825.0,M,25.0,7.0,50310,20-29
564.0,Chasers (1994),Comedy,8,1393,5,978229702,561.0,F,18.0,14.0,64060,10-19
588.0,Aladdin (1992),Animation|Children's|Comedy|Musical,8,3006,3,978230227,585.0,M,18.0,1.0,53703,10-19
3468.0,"Hustler, The (1961)",Drama,26,585,2,978139966,3400.0,M,25.0,14.0,08742,20-29
1780.0,Ayn Rand: A Sense of Life (1997),Documentary,16,2355,5,978174443,1723.0,M,35.0,17.0,60103,30-39
3305.0,Bluebeard (1944),Film-Noir|Horror,24,372,1,978133072,3237.0,M,35.0,7.0,05401,30-39
185.0,"Net, The (1995)",Sci-Fi|Thriller,3,1641,2,978298430,184.0,F,25.0,0.0,19001,20-29
1623.0,Wishmaster (1997),Horror,15,788,3,978198874,1581.0,F,18.0,4.0,10003,10-19
1313.0,Mad Dog Time (1996),Crime,11,3160,4,978220432,1294.0,F,50.0,20.0,11217,50-59
2997.0,Being John Malkovich (1999),Comedy,23,329,3,978464541,2929.0,M,18.0,2.0,60614,10-19
2090.0,"Rescuers, The (1977)",Animation|Children's,18,2085,4,978154907,2022.0,M,25.0,7.0,60137,20-29
669.0,Aparajito (1956),Drama,8,1801,3,978232056,664.0,M,35.0,18.0,74601,30-39
1474.0,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children's|Comedy,13,1722,3,978201969,1447.0,M,18.0,4.0,80521,10-19
521.0,Romeo Is Bleeding (1993),Crime|Thriller,6,920,4,978238851,518.0,F,35.0,12.0,75240,30-39
2857.0,Yellow Submarine (1968),Animation|Musical,22,543,4,978136804,2789.0,M,18.0,4.0,90025,10-19
923.0,Citizen Kane (1941),Drama,10,3466,5,979168267,912.0,F,35.0,2.0,91324,30-39
529.0,Searching for Bobby Fischer (1993),Drama,7,2916,5,978234842,526.0,M,45.0,17.0,94806,40-49
3035.0,Mister Roberts (1955),Comedy|Drama|War,23,21,4,978465404,2967.0,M,25.0,0.0,94110,20-29
1391.0,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,13,2135,3,978202543,1371.0,F,50.0,2.0,60657,50-59
3695.0,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,26,3590,3,978273135,3627.0,F,35.0,1.0,85287,30-39
1032.0,Alice in Wonderland (1951),Animation|Children's|Musical,10,938,4,978229273,1020.0,M,18.0,20.0,93455,10-19
1514.0,Temptress Moon (Feng Yue) (1996),Romance,14,2692,4,978200975,1480.0,M,25.0,20.0,91367,20-29
3029.0,Nighthawks (1981),Action|Drama,23,3556,3,978459672,2961.0,M,50.0,17.0,91977,50-59
2790.0,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror,22,368,4,978153806,2722.0,M,35.0,7.0,22043,30-39
2958.0,Naturally Native (1998),Drama,23,593,4,978133468,2890.0,M,35.0,7.0,90069,30-39
1408.0,"Last of the Mohicans, The (1992)",Action|Romance|War,13,1429,3,978201843,1386.0,F,25.0,0.0,07026,20-29
1608.0,Air Force One (1997),Action|Thriller,15,2826,4,978196348,1567.0,M,25.0,12.0,06511,20-29
208.0,Waterworld (1995),Action|Adventure,3,552,4,978297837,207.0,M,25.0,12.0,94115,20-29
1509.0,All Over Me (1997),Drama,14,3623,3,978200924,1476.0,F,18.0,0.0,91030,10-19
1931.0,Mutiny on the Bounty (1935),Adventure,17,3594,3,978158779,1863.0,M,18.0,4.0,90048,10-19
2221.0,Blackmail (1929),Thriller,18,1639,4,978156954,2153.0,M,18.0,16.0,97405,10-19
1383.0,Adrenalin: Fear the Rush (1996),Action|Sci-Fi,13,2628,3,978201987,1363.0,M,50.0,7.0,01915,50-59
471.0,"Hudsucker Proxy, The (1994)",Comedy|Romance,6,3508,3,978238036,468.0,F,1.0,10.0,55082,0-9
253.0,Interview with the Vampire (1994),Drama|Horror,4,1201,5,978294230,251.0,M,56.0,17.0,55105,50-59
1653.0,Gattaca (1997),Drama|Sci-Fi|Thriller,15,368,3,978198493,1608.0,M,25.0,11.0,75230,20-29
213.0,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,3,1196,4,978297539,212.0,M,25.0,16.0,53714,20-29
776.0,Babyfever (1994),Comedy|Drama,9,1653,4,978226619,767.0,M,25.0,12.0,45241,20-29
473.0,In the Army Now (1994),Comedy|War,6,1,4,978237008,470.0,F,1.0,10.0,55068,0-9
773.0,Touki Bouki (Journey of the Hyena) (1973),Drama,9,1721,5,978226248,764.0,M,18.0,20.0,85296,10-19
2007.0,Polish Wedding (1998),Comedy,17,2046,4,978160887,1939.0,F,35.0,2.0,94930,30-39
3810.0,White Sands (1992),Drama|Thriller,26,1302,2,978146594,3742.0,M,25.0,0.0,90266,20-29
2266.0,"Butcher's Wife, The (1991)",Comedy|Romance,18,110,5,978152973,2198.0,F,35.0,9.0,46815,30-39
1757.0,Duoluo tianshi (1995),Drama,16,1911,3,978174535,1705.0,F,18.0,4.0,85033,10-19
1260.0,M (1931),Crime|Film-Noir|Thriller,11,2302,4,978220896,1241.0,M,1.0,10.0,11803,0-9
1321.0,"American Werewolf in London, An (1981)",Horror,11,608,5,978219667,1302.0,M,18.0,4.0,85282,10-19
978.0,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,10,919,5,978225561,967.0,F,18.0,0.0,43615,10-19
557.0,Mamma Roma (1962),Drama,7,3418,3,978234810,554.0,M,25.0,12.0,94086,20-29
2000.0,Lethal Weapon (1987),Action|Comedy|Crime|Drama,17,496,3,978159989,1932.0,M,25.0,7.0,94114,20-29
788.0,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,9,1446,3,978226150,779.0,M,25.0,0.0,60156,20-29
822.0,Hedd Wyn (1992),Drama,10,1252,3,979775409,812.0,M,25.0,6.0,37930,20-29
2100.0,Splash (1984),Comedy|Fantasy|Romance,18,3398,5,978155234,2032.0,M,50.0,14.0,44614,50-59
3896.0,"Way of the Gun, The (2000)",Crime|Thriller,27,1136,5,978129392,3827.0,M,50.0,2.0,87020,50-59
3796.0,"Wisdom of Crocodiles, The (a.k.a. Immortality) (2000)",Romance|Thriller,26,94,3,978275270,3728.0,M,18.0,4.0,07030,10-19
1340.0,Bride of Frankenstein (1935),Horror,11,1080,4,978903076,1320.0,M,25.0,4.0,22030,20-29
1042.0,That Thing You Do! (1996),Comedy,10,364,4,978226698,1030.0,M,25.0,7.0,97303,20-29
2462.0,"Return of the Texas Chainsaw Massacre, The (1994)",Horror,19,34,3,978556367,2394.0,M,35.0,6.0,37923,30-39
3.0,Grumpier Old Men (1995),Comedy|Romance,1,914,3,978301968,3.0,M,25.0,15.0,55117,20-29
1089.0,Reservoir Dogs (1992),Crime|Thriller,10,2291,4,978226896,1074.0,M,45.0,17.0,48073,40-49
374.0,Richie Rich (1994),Children's|Comedy,5,2599,5,978242323,371.0,M,18.0,4.0,02141,10-19
2523.0,Rollercoaster (1977),Drama|Thriller,19,1645,4,978555360,2455.0,M,35.0,7.0,48197,30-39
3023.0,My Best Girl (1927),Comedy|Romance,23,2176,2,978466366,2955.0,M,35.0,14.0,92025,30-39
1573.0,Face/Off (1997),Action|Sci-Fi|Thriller,15,161,4,978212013,1534.0,M,50.0,12.0,12184,50-59
2414.0,Young Sherlock Holmes (1985),Action|Adventure|Mystery,19,2096,3,978556036,2346.0,F,1.0,10.0,48105,0-9
3639.0,"Man with the Golden Gun, The (1974)",Action,26,1608,4,978144324,3571.0,M,18.0,4.0,10044,10-19
1901.0,Dear Jesse (1997),Documentary,17,3713,4,978159210,1833.0,M,18.0,17.0,07030,10-19
3017.0,Creepshow 2 (1987),Horror,23,196,4,978133428,2949.0,M,25.0,17.0,98033,20-29
2678.0,Desert Blue (1999),Drama,22,3526,4,978136083,2610.0,M,45.0,7.0,48322,40-49
2483.0,"Day of the Beast, The (El Día de la bestia) (1995)",Comedy|Horror|Thriller,19,1982,5,978555258,2415.0,M,25.0,7.0,22407,20-29
2894.0,Romance (1999),Drama|Romance,22,1091,2,978153321,2826.0,M,35.0,12.0,10011,30-39
2290.0,Stardust Memories (1980),Comedy|Drama,18,3269,4,978154505,2222.0,F,45.0,1.0,13088,40-49
3595.0,Held Up (2000),Comedy,26,1888,3,978139827,3527.0,M,25.0,0.0,53213,20-29
3220.0,Night Tide (1961),Drama,24,2628,3,978135358,3152.0,M,18.0,4.0,61801,10-19
664.0,Faithful (1996),Comedy,8,2314,3,978232056,659.0,F,25.0,0.0,28134,20-29
1306.0,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,11,2359,2,978903379,1287.0,F,50.0,7.0,94611,50-59
1253.0,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,11,1288,4,978903107,1234.0,M,18.0,4.0,91006,10-19
1265.0,Groundhog Day (1993),Comedy|Romance,11,2746,4,978903773,1246.0,M,18.0,4.0,98225,10-19
2915.0,Risky Business (1983),Comedy,23,1179,3,978462452,2847.0,M,18.0,4.0,10027,10-19
542.0,Son in Law (1993),Comedy,7,1997,5,978234737,539.0,M,25.0,2.0,55103,20-29
3686.0,Flatliners (1990),Thriller,26,3082,4,978144939,3618.0,M,56.0,17.0,22657,50-59
3920.0,"Faraway, So Close (In Weiter Ferne, So Nah!) (1993)",Drama|Fantasy,28,1266,3,978126545,3851.0,M,25.0,12.0,60657,20-29
2760.0,"Gambler, The (A Játékos) (1997)",Drama,22,32,4,978135925,2692.0,F,18.0,4.0,14620,10-19
3940.0,"Slumber Party Massacre III, The (1990)",Horror,28,901,3,978125218,3871.0,M,18.0,4.0,64468,10-19
3760.0,"Kentucky Fried Movie, The (1977)",Comedy,26,542,3,978140370,3692.0,M,35.0,17.0,89147,30-39
2758.0,Plenty (1985),Drama,22,353,1,978136857,2690.0,M,25.0,7.0,24210,20-29
3301.0,"Whole Nine Yards, The (2000)",Comedy|Crime,24,364,4,978131578,3233.0,M,50.0,2.0,60660,50-59
684.0,Windows (1980),Drama,8,25,5,978229477,678.0,M,25.0,0.0,34952,20-29
2859.0,Stop Making Sense (1984),Documentary,22,473,2,978154448,2791.0,M,56.0,7.0,10023,50-59
2287.0,Them! (1954),Sci-Fi|Thriller|War,18,2391,1,978155685,2219.0,M,25.0,6.0,60060,20-29
3113.0,End of Days (1999),Action|Thriller,23,60,3,978461604,3045.0,M,45.0,1.0,90631,40-49
2317.0,"Alarmist, The (1997)",Comedy,19,2622,5,978300144,2249.0,M,25.0,5.0,60466,20-29
